,0,1,2,3,4,5,6,7,8,9,10
0,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
1,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
2,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
3,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
4,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
5,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
6,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
7,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
8,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
9,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
10,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
11,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
12,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
13,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
14,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
15,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
16,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
17,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
18,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
19,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
20,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
21,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
22,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
23,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
24,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
25,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
26,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
27,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
28,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
29,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
30,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
31,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
32,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
33,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
34,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
35,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
36,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
37,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
38,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
39,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
40,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
41,,,0.000316925,0.340316925,0.330316925,0.000316925,,0.770316925,,0.000769554,
42,,,0.002,0.002,0.002,0.002,,0.002,0.0002424,,
